user,item,feature,rate
89,3786,"[[790, 1], [1209, 1], [1213, 1], [249, 1]]",3
89,3551,"[[1213, 1], [428, 1]]",2
89,3263,"[[757, 1], [694, 1], [836, 1]]",5
64,412,"[[694, 1], [1546, 1], [1514, 1]]",4
68,2507,"[[156, 1], [845, 1], [755, 1], [1044, 1], [596, 1]]",3
107,1293,"[[1978, 1], [1947, 1], [1706, 1]]",3
68,3800,"[[1931, 1]]",3
89,2132,"[[1101, 1], [1213, 1]]",4
129,2112,"[[2069, 1], [545, 1]]",4
89,2309,"[[186, 1]]",2
64,2269,"[[1503, 1], [1397, 1], [428, 1], [559, 1], [1210, 1], [445, 1], [731, 1], [1787, 1], [941, 1], [1080, 1], [736, 1], [186, 1], [1423, 1], [1928, 1], [268, 1], [143, 1], [186, 1], [428, 1], [1403, 1]]",4
106,178,"[[941, 1], [592, 1], [1977, 1], [316, 1], [1273, 1], [1928, 1], [2071, 1], [605, 1]]",4
106,1493,"[[502, 1], [777, 1], [186, 1], [428, 1], [731, 1], [61, 1]]",1
64,3318,"[[711, 1], [795, 1]]",4
129,2145,"[[1023, 1], [2036, 1]]",4
41,3547,"[[1870, 1]]",5
51,2150,"[[83, 1], [1956, 1], [645, 1]]",4
68,2764,"[[1650, 1], [845, 1], [3, 1], [1213, 1], [792, 1]]",3
106,1367,"[[1093, 1], [131, 1], [87, 1], [1441, 1], [100, 1], [1277, 1], [1567, 1], [1078, 1]]",4
106,4934,"[[1135, 1], [646, 1]]",4
106,1411,"[[2024, 1], [1503, 1], [1096, 1], [777, 1], [2036, 1], [1928, 1], [1058, 1], [976, 1], [1567, 1], [246, 1]]",2
51,5162,"[[1869, 1], [1397, 1], [1582, 1], [976, 1]]",4
37,1318,"[[596, 1]]",4
143,1543,"[[1273, 1], [136, 1], [1213, 1]]",3
51,1126,"[[186, 1], [761, 1], [1956, 1], [1265, 1], [1308, 1], [1867, 1]]",3
51,2521,"[[1363, 1], [336, 1]]",4
68,4329,"[[839, 1]]",4
78,2832,"[[24, 1], [268, 1], [1543, 1], [186, 1]]",5
106,1197,"[[592, 1], [643, 1], [476, 1], [596, 1]]",4
5,3423,"[[1027, 1]]",3
129,3927,"[[1869, 1]]",5
106,2029,"[[941, 1], [142, 1], [1104, 1]]",4
51,1338,"[[757, 1], [137, 1], [643, 1]]",3
22,4626,"[[761, 1]]",2
51,1437,"[[152, 1]]",4
41,4598,"[[596, 1], [137, 1]]",1
89,2637,"[[569, 1], [294, 1]]",5
126,2688,"[[77, 1], [1874, 1]]",5
22,2894,"[[1674, 1], [1714, 1], [1441, 1], [246, 1], [1213, 1], [1243, 1]]",4
143,1878,"[[152, 1], [1213, 1]]",5
59,1461,"[[130, 1], [496, 1], [1928, 1]]",2
89,225,"[[871, 1], [2073, 1]]",3
90,173,"[[777, 1], [1874, 1]]",4
37,2586,"[[1652, 1]]",4
132,2383,"[[1903, 1], [1567, 1], [969, 1]]",4
29,2482,"[[1870, 1]]",4
129,3498,"[[1507, 1]]",4
90,3900,"[[1584, 1], [1669, 1]]",5
64,1196,"[[37, 1]]",3
90,4867,"[[592, 1], [1418, 1], [1536, 1], [501, 1], [1963, 1], [1956, 1]]",5
101,3169,"[[689, 1], [694, 1], [1528, 1], [736, 1], [186, 1], [643, 1], [2036, 1], [731, 1], [1104, 1], [730, 1]]",4
20,3215,"[[565, 1], [1423, 1], [246, 1]]",5
78,4116,"[[597, 1], [941, 1], [817, 1]]",4
1,4046,"[[2001, 1]]",2
29,3689,"[[716, 1], [1023, 1], [731, 1], [277, 1]]",4
17,2947,"[[1273, 1]]",4
68,2844,"[[426, 1]]",5
126,5073,"[[137, 1]]",5
129,626,"[[289, 1]]",5
1,3707,"[[777, 1], [1273, 1]]",3
128,228,"[[186, 1], [605, 1]]",5
101,1020,"[[157, 1], [643, 1], [445, 1], [1537, 1], [1213, 1]]",3
102,614,"[[592, 1], [1873, 1], [186, 1], [1423, 1], [1213, 1], [476, 1], [428, 1]]",4
37,4888,"[[289, 1], [2003, 1], [1068, 1], [249, 1], [871, 1]]",5
7,3991,"[[15, 1]]",5
59,3645,"[[1372, 1], [268, 1], [77, 1], [755, 1], [565, 1], [992, 1]]",5
62,24,"[[268, 1], [186, 1], [642, 1], [596, 1], [645, 1]]",2
61,3305,"[[186, 1]]",2
138,4296,"[[1096, 1]]",3
99,2353,"[[941, 1], [1172, 1], [1213, 1]]",4
88,4275,"[[795, 1], [1482, 1]]",5
59,3890,"[[1093, 1], [526, 1], [102, 1], [1093, 1]]",3
1,4995,"[[15, 1], [569, 1], [62, 1], [1423, 1]]",5
125,2839,"[[1372, 1], [324, 1]]",4
22,4551,"[[268, 1], [319, 1], [1168, 1], [731, 1], [1023, 1], [385, 1]]",3
59,3374,"[[268, 1], [604, 1], [602, 1], [1423, 1], [1083, 1]]",5
26,1180,"[[1093, 1], [1458, 1], [1172, 1]]",3
20,3730,"[[1479, 1], [186, 1]]",4
120,3498,"[[552, 1], [61, 1]]",5
143,653,"[[491, 1], [1639, 1], [137, 1], [1213, 1], [1567, 1]]",5
17,225,"[[1787, 1], [1479, 1]]",3
22,1452,"[[142, 1]]",2
